Id,SalePrice
1461,122047.17862317889
1462,154484.31088098526
1463,170285.20806299674
1464,192969.16843802627
1465,210000.8649344801
1466,179818.12676466387
1467,165093.17847492627
1468,176401.40587712845
1469,184969.6183624801
1470,122016.99427038418
1471,190314.49215927886
1472,90084.75298516147
1473,92603.89826325899
1474,164601.1246561185
1475,143049.7293496663
1476,381956.1715158437
1477,243860.20383012076
1478,311561.50094779686
1479,296970.14005991403
1480,461191.64386623487
1481,312437.9823381368
1482,206006.1624525355
1483,176893.20908872952
1484,176289.3072444323
1485,168084.19712803548
1486,206684.35033197756
1487,347243.35937537247
1488,248593.5713260856
1489,201607.3789588328
1490,194450.75866227847
1491,189019.54548208052
1492,90825.99308773616
1493,165752.81048417685
1494,302518.4257790627
1495,293749.74104187626
1496,214379.3660580332
1497,202572.93823849276
1498,151412.92485077467
1499,151412.92485077467
1500,161691.36096408256
1501,172382.64615624817
1502,159865.29005985247
1503,271802.96817777056
1504,230037.19414698597
1505,212816.64334809824
1506,195255.10818005836
1507,242172.35948124298
1508,190684.23787445834
1509,158627.70211167075
1510,137617.3815995061
1511,157340.74951306387
1512,192951.95665405414
1513,164202.71669449966
1514,140570.81421523172
1515,187550.72104409375
1516,163254.7464324512
1517,144952.75193299138
1518,154573.1396261673
1519,215164.69993036386
1520,136848.6807315797
1521,144315.34758245538
1522,170985.56039139998
1523,115688.61031118468
1524,121856.88431561651
1525,128419.81536499303
1526,125534.37858257635
1527,102483.13770441512
1528,118883.95887886107
1529,142337.79944039302
1530,159167.41773934852
1531,125625.22136846335
1532,101224.2635461787
1533,144174.46222729966
1534,112245.08396069531
1535,147826.92788710585
1536,113412.57609300922
1537,77157.27246068769
1538,162774.5087746901
1539,220067.56895483218
1540,119842.81188199227
1541,146277.78922824984
1542,137284.92166212972
1543,188916.80401360424
1544,78328.97079499676
1545,104538.09590124464
1546,125406.6747396663
1547,126499.83096567735
1548,124043.56030475903
1549,107448.65288862206
1550,137950.4856915578
1551,112768.42776788144
1552,134653.18871093608
1553,136154.59871696925
1554,120204.95304011623
1555,148935.75171848005
1556,109988.77430763286
1557,106066.50424823185
1558,94110.68049704812
1559,105746.31124230131
1560,140671.09498368538
1561,135873.63920580494
1562,118369.05362704607
1563,120318.34511561594
1564,160410.0112064682
1565,150118.6382603805
1566,192528.82890755587
1567,85403.82722878152
1568,211224.70296514165
1569,130803.36648353317
1570,133311.22997958653
1571,125379.62024331781
1572,147891.90173671662
1573,228466.9222532384
1574,147188.93067619752
1575,201255.00058724184
1576,216793.84990687252
1577,197333.72164015562
1578,156553.20755740203
1579,142023.37225449237
1580,186628.8733234697
1581,140416.14452096997
1582,119276.11442671575
1583,339186.62332342175
1584,241964.20174588048
1585,141293.80671441372
1586,75440.6753961399
1587,115394.27601983043
1588,148959.68985841825
1589,103167.82334371407
1590,132514.4595194339
1591,109053.82455767864
1592,117282.5267366338
1593,124725.76039551783
1594,130760.52761856219
1595,130463.97936328987
1596,233319.91371270886
1597,158465.18328545426
1598,185281.63234870313
1599,187902.6677578964
1600,189498.09603845087
1601,74147.85325489476
1602,109564.63398114473
1603,91020.814254397
1604,263872.0018994285
1605,256311.92567925496
1606,174847.85120965168
1607,198939.29737496335
1608,208471.57657834401
1609,191445.30139624063
1610,162248.62399830692
1611,156250.90478585853
1612,194023.4841900742
1613,178515.0551900137
1614,118840.56050817853
1615,84109.27217593184
1616,84109.27217593184
1617,85334.2285592467
1618,124917.13679595944
1619,135406.9038088952
1620,186235.51033698692
1621,137246.57907636213
1622,138443.30357735246
1623,274712.5897822866
1624,209922.44590452535
1625,119917.93749019879
1626,175270.71408475685
1627,179821.5424593909
1628,265056.9752987445
1629,173708.7991730443
1630,289481.70994312025
1631,215702.40565927193
1632,261687.02148927606
1633,165749.15224878534
1634,183421.66362993073
1635,174006.44541884586
1636,171885.12305714103
1637,164818.19555398021
1638,206724.9187332428
1639,173524.65051450132
1640,250681.18549723466
1641,178883.8757040022
1642,230749.71971400813
1643,241270.51197310496
1644,224228.30124811697
